16.300374746322632,2023-10-21 18:29:07.320776,2023-10-21 18:29:07.648314,True,4
16.300374746322632,2023-10-21 18:29:07.320776,2023-10-21 18:29:07.648314,True,4
16.300374746322632,2023-10-21 18:29:07.320776,2023-10-21 18:29:07.648314,True,4
16.300374746322632,2023-10-21 18:29:07.320776,2023-10-21 18:29:07.648314,True,4
16.300374746322632,2023-10-21 18:29:07.320776,2023-10-21 18:29:07.648314,True,4
16.300374746322632,2023-10-21 18:29:07.320776,2023-10-21 18:29:07.648314,True,4
16.300374746322632,2023-10-21 18:29:07.320776,2023-10-21 18:29:07.648314,True,4
16.300374746322632,2023-10-21 18:29:07.320776,2023-10-21 18:29:07.648314,True,4
16.300374746322632,2023-10-21 18:29:07.320776,2023-10-21 18:29:07.648314,True,4
16.300374746322632,2023-10-21 18:29:07.320776,2023-10-21 18:29:07.648314,True,4
16.300374746322632,2023-10-21 18:29:07.320776,2023-10-21 18:29:07.648314,True,4
16.300374746322632,2023-10-21 18:29:07.320776,2023-10-21 18:29:07.648314,True,4
16.300374746322632,2023-10-21 18:29:07.320776,2023-10-21 18:29:07.648314,True,2
16.300374746322632,2023-10-21 18:29:07.320776,2023-10-21 18:29:07.648314,True,4
16.300374746322632,2023-10-21 18:29:07.320776,2023-10-21 18:29:07.648314,True,4
16.300374746322632,2023-10-21 18:29:07.320776,2023-10-21 18:29:07.648314,True,4
16.300374746322632,2023-10-21 18:29:07.320776,2023-10-21 18:29:07.648314,True,4
16.300374746322632,2023-10-21 18:29:07.320776,2023-10-21 18:29:07.648314,True,4
16.300374746322632,2023-10-21 18:29:07.320776,2023-10-21 18:29:07.648314,True,4
16.300374746322632,2023-10-21 18:29:07.320776,2023-10-21 18:29:07.648314,True,4
16.300374746322632,2023-10-21 18:29:07.320776,2023-10-21 18:29:07.648314,True,4
16.300374746322632,2023-10-21 18:29:07.320776,2023-10-21 18:29:07.648314,True,4
16.300374746322632,2023-10-21 18:29:07.320776,2023-10-21 18:29:07.648314,True,4
16.300374746322632,2023-10-21 18:29:07.320776,2023-10-21 18:29:07.648314,True,4
16.300374746322632,2023-10-21 18:29:07.320776,2023-10-21 18:29:07.648314,True,4
