5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,77679368169320,104,103,37,35,166,70,0,0,0,-1,1.9
5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,88678762637160,104,103,37,34,167,80,0,0,0,-1,1.9
5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,53455735842664,104,103,37,34,158,48,0,0,0,-1,1.9
5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,203285720295272,104,103,37,37,227,184,0,0,0,-1,1.9
5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,187720708482920,104,103,37,34,187,170,0,0,0,-1,1.9
5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,222724725499752,104,103,37,36,145,202,0,0,0,-1,1.9
5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,121917889171288,88,207,121,56,226,110,0,0,0,-1,1.9
5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,75544752645992,104,103,37,34,181,68,0,0,0,-1,1.9
5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,183477655424856,88,207,121,56,223,166,0,0,0,-1,1.9
5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,165691821221736,104,103,37,34,178,150,0,0,0,-1,1.9
5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,18383032903528,104,103,37,34,184,16,0,0,0,-1,1.9
5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,239698469807976,104,103,37,38,1,218,0,0,0,-1,1.9
5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,42782792443752,104,103,37,37,233,38,0,0,0,-1,1.9
5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,88554242140008,104,103,37,36,138,80,0,0,0,-1,1.9
5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,121905004269400,88,207,121,56,223,110,0,0,0,-1,1.9
5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,260567699122024,104,103,37,37,252,236,0,0,0,-1,1.9
5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,71331764359000,88,207,121,56,224,64,0,0,0,-1,1.9
5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,167671868254056,104,103,37,38,127,152,0,0,0,-1,1.9
5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,9780263741288,104,103,37,37,229,8,0,0,0,-1,1.9
5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,158334609352552,104,103,37,38,1,144,0,0,0,-1,1.9
5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,59954038138728,104,103,37,35,135,54,0,0,0,-1,1.9
5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,132142620824928,96,85,249,217,46,120,0,0,0,-1,1.9
5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,154984467752808,104,103,37,34,245,140,0,0,0,-1,1.9
5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,190079020158808,88,207,121,56,224,172,0,0,0,-1,1.9
5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,244169855061848,88,207,121,57,18,222,0,0,0,-1,1.9
5.313019275665283,2023-10-21 16:43:13.819529,2023-10-21 16:43:19.132548,False,126337410518872,88,207,121,56,231,114,0,0,0,-1,1.9
5.5829856395721436,2023-10-21 16:43:19.217192,2023-10-21 16:43:19.402514,True,88678762637160,104,103,37,34,167,80,0,0,0,-1,1.9
5.5829856395721436,2023-10-21 16:43:19.217192,2023-10-21 16:43:19.402514,True,187720708482920,104,103,37,34,187,170,0,0,0,-1,1.9
5.5829856395721436,2023-10-21 16:43:19.217192,2023-10-21 16:43:19.402514,True,53455735842664,104,103,37,34,158,48,0,0,0,-1,1.9
5.5829856395721436,2023-10-21 16:43:19.217192,2023-10-21 16:43:19.402514,False,167671868254056,104,103,37,38,127,152,0,0,0,-1,1.9
5.5829856395721436,2023-10-21 16:43:19.217192,2023-10-21 16:43:19.402514,False,121905004269400,88,207,121,56,223,110,0,0,0,-1,1.9
