5.397663116455078,2023-10-21 16:43:19.132548,2023-10-21 16:43:19.217192,True,0
5.397663116455078,2023-10-21 16:43:19.132548,2023-10-21 16:43:19.217192,True,0
5.397663116455078,2023-10-21 16:43:19.132548,2023-10-21 16:43:19.217192,True,0
5.397663116455078,2023-10-21 16:43:19.132548,2023-10-21 16:43:19.217192,True,0
5.397663116455078,2023-10-21 16:43:19.132548,2023-10-21 16:43:19.217192,True,0
5.397663116455078,2023-10-21 16:43:19.132548,2023-10-21 16:43:19.217192,True,0
5.397663116455078,2023-10-21 16:43:19.132548,2023-10-21 16:43:19.217192,True,0
5.397663116455078,2023-10-21 16:43:19.132548,2023-10-21 16:43:19.217192,True,0
5.397663116455078,2023-10-21 16:43:19.132548,2023-10-21 16:43:19.217192,True,0
5.397663116455078,2023-10-21 16:43:19.132548,2023-10-21 16:43:19.217192,True,0
5.397663116455078,2023-10-21 16:43:19.132548,2023-10-21 16:43:19.217192,True,0
5.397663116455078,2023-10-21 16:43:19.132548,2023-10-21 16:43:19.217192,True,0
5.397663116455078,2023-10-21 16:43:19.132548,2023-10-21 16:43:19.217192,True,0
