10.70251989364624,2023-10-21 16:49:14.200140,2023-10-21 16:49:14.285441,True,0
10.70251989364624,2023-10-21 16:49:14.200140,2023-10-21 16:49:14.285441,True,0
10.70251989364624,2023-10-21 16:49:14.200140,2023-10-21 16:49:14.285441,True,0
10.70251989364624,2023-10-21 16:49:14.200140,2023-10-21 16:49:14.285441,True,0
10.70251989364624,2023-10-21 16:49:14.200140,2023-10-21 16:49:14.285441,True,0
10.70251989364624,2023-10-21 16:49:14.200140,2023-10-21 16:49:14.285441,True,0
10.70251989364624,2023-10-21 16:49:14.200140,2023-10-21 16:49:14.285441,True,0
10.70251989364624,2023-10-21 16:49:14.200140,2023-10-21 16:49:14.285441,True,0
10.70251989364624,2023-10-21 16:49:14.200140,2023-10-21 16:49:14.285441,True,0
10.70251989364624,2023-10-21 16:49:14.200140,2023-10-21 16:49:14.285441,True,0
10.70251989364624,2023-10-21 16:49:14.200140,2023-10-21 16:49:14.285441,True,0
10.70251989364624,2023-10-21 16:49:14.200140,2023-10-21 16:49:14.285441,True,0
10.70251989364624,2023-10-21 16:49:14.200140,2023-10-21 16:49:14.285441,True,0
