5.422000169754028,2023-10-21 16:37:21.255244,2023-10-21 16:37:21.369837,True,0
5.422000169754028,2023-10-21 16:37:21.255244,2023-10-21 16:37:21.369837,True,0
5.422000169754028,2023-10-21 16:37:21.255244,2023-10-21 16:37:21.369837,True,0
5.422000169754028,2023-10-21 16:37:21.255244,2023-10-21 16:37:21.369837,True,0
5.422000169754028,2023-10-21 16:37:21.255244,2023-10-21 16:37:21.369837,True,0
5.422000169754028,2023-10-21 16:37:21.255244,2023-10-21 16:37:21.369837,True,0
5.422000169754028,2023-10-21 16:37:21.255244,2023-10-21 16:37:21.369837,True,0
5.422000169754028,2023-10-21 16:37:21.255244,2023-10-21 16:37:21.369837,True,0
5.422000169754028,2023-10-21 16:37:21.255244,2023-10-21 16:37:21.369837,True,0
5.422000169754028,2023-10-21 16:37:21.255244,2023-10-21 16:37:21.369837,True,0
5.422000169754028,2023-10-21 16:37:21.255244,2023-10-21 16:37:21.369837,True,0
5.422000169754028,2023-10-21 16:37:21.255244,2023-10-21 16:37:21.369837,True,0
5.422000169754028,2023-10-21 16:37:21.255244,2023-10-21 16:37:21.369837,True,0
