5.29267954826355,2023-10-21 16:25:01.420363,2023-10-21 16:25:06.713043,False,77679368169320,104,103,37,35,166,70,0,0,0,-1,1.9
5.29267954826355,2023-10-21 16:25:01.420363,2023-10-21 16:25:06.713043,False,88678762637160,104,103,37,34,167,80,0,0,0,-1,1.9
5.29267954826355,2023-10-21 16:25:01.420363,2023-10-21 16:25:06.713043,False,53455735842664,104,103,37,34,158,48,0,0,0,-1,1.9
5.29267954826355,2023-10-21 16:25:01.420363,2023-10-21 16:25:06.713043,False,203285720295272,104,103,37,37,227,184,0,0,0,-1,1.9
5.29267954826355,2023-10-21 16:25:01.420363,2023-10-21 16:25:06.713043,False,187720708482920,104,103,37,34,187,170,0,0,0,-1,1.9
5.29267954826355,2023-10-21 16:25:01.420363,2023-10-21 16:25:06.713043,False,222724725499752,104,103,37,36,145,202,0,0,0,-1,1.9
5.29267954826355,2023-10-21 16:25:01.420363,2023-10-21 16:25:06.713043,False,121917889171288,88,207,121,56,226,110,0,0,0,-1,1.9
5.29267954826355,2023-10-21 16:25:01.420363,2023-10-21 16:25:06.713043,False,75544752645992,104,103,37,34,181,68,0,0,0,-1,1.9
5.29267954826355,2023-10-21 16:25:01.420363,2023-10-21 16:25:06.713043,False,183477655424856,88,207,121,56,223,166,0,0,0,-1,1.9
5.29267954826355,2023-10-21 16:25:01.420363,2023-10-21 16:25:06.713043,False,165691821221736,104,103,37,34,178,150,0,0,0,-1,1.9
5.29267954826355,2023-10-21 16:25:01.420363,2023-10-21 16:25:06.713043,False,18383032903528,104,103,37,34,184,16,0,0,0,-1,1.9
5.29267954826355,2023-10-21 16:25:01.420363,2023-10-21 16:25:06.713043,False,239698469807976,104,103,37,38,1,218,0,0,0,-1,1.9
5.29267954826355,2023-10-21 16:25:01.420363,2023-10-21 16:25:06.713043,False,42782792443752,104,103,37,37,233,38,0,0,0,-1,1.9
5.29267954826355,2023-10-21 16:25:01.420363,2023-10-21 16:25:06.713043,False,88554242140008,104,103,37,36,138,80,0,0,0,-1,1.9
5.29267954826355,2023-10-21 16:25:01.420363,2023-10-21 16:25:06.713043,False,121905004269400,88,207,121,56,223,110,0,0,0,-1,1.9
5.29267954826355,2023-10-21 16:25:01.420363,2023-10-21 16:25:06.713043,False,260567699122024,104,103,37,37,252,236,0,0,0,-1,1.9
5.29267954826355,2023-10-21 16:25:01.420363,2023-10-21 16:25:06.713043,False,71331764359000,88,207,121,56,224,64,0,0,0,-1,1.9
