5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,77679368169320,104,103,37,35,166,70,0,0,0,-1,1.9
5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,88678762637160,104,103,37,34,167,80,0,0,0,-1,1.9
5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,53455735842664,104,103,37,34,158,48,0,0,0,-1,1.9
5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,203285720295272,104,103,37,37,227,184,0,0,0,-1,1.9
5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,187720708482920,104,103,37,34,187,170,0,0,0,-1,1.9
5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,222724725499752,104,103,37,36,145,202,0,0,0,-1,1.9
5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,121917889171288,88,207,121,56,226,110,0,0,0,-1,1.9
5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,75544752645992,104,103,37,34,181,68,0,0,0,-1,1.9
5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,183477655424856,88,207,121,56,223,166,0,0,0,-1,1.9
5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,165691821221736,104,103,37,34,178,150,0,0,0,-1,1.9
5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,18383032903528,104,103,37,34,184,16,0,0,0,-1,1.9
5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,239698469807976,104,103,37,38,1,218,0,0,0,-1,1.9
5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,42782792443752,104,103,37,37,233,38,0,0,0,-1,1.9
5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,88554242140008,104,103,37,36,138,80,0,0,0,-1,1.9
5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,121905004269400,88,207,121,56,223,110,0,0,0,-1,1.9
5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,260567699122024,104,103,37,37,252,236,0,0,0,-1,1.9
5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,71331764359000,88,207,121,56,224,64,0,0,0,-1,1.9
5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,167671868254056,104,103,37,38,127,152,0,0,0,-1,1.9
5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,9780263741288,104,103,37,37,229,8,0,0,0,-1,1.9
5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,158334609352552,104,103,37,38,1,144,0,0,0,-1,1.9
5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,59954038138728,104,103,37,35,135,54,0,0,0,-1,1.9
5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,132142620824928,96,85,249,217,46,120,0,0,0,-1,1.9
5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,154984467752808,104,103,37,34,245,140,0,0,0,-1,1.9
5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,190079020158808,88,207,121,56,224,172,0,0,0,-1,1.9
5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,244169855061848,88,207,121,57,18,222,0,0,0,-1,1.9
5.2992260456085205,2023-10-21 16:12:59.614561,2023-10-21 16:13:04.913787,False,126337410518872,88,207,121,56,231,114,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,False,158334609352552,104,103,37,38,1,144,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,False,18383032903528,104,103,37,34,184,16,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,False,239698469807976,104,103,37,38,1,218,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,False,42782792443752,104,103,37,37,233,38,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,False,187720708482920,104,103,37,34,187,170,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,False,121917889171288,88,207,121,56,226,110,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,False,75544752645992,104,103,37,34,181,68,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,False,53455735842664,104,103,37,34,158,48,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,False,126337410518872,88,207,121,56,231,114,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,False,71331764359000,88,207,121,56,224,64,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,False,132142620824928,96,85,249,217,46,120,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,False,244169855061848,88,207,121,57,18,222,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,False,88554242140008,104,103,37,36,138,80,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,False,167671868254056,104,103,37,38,127,152,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,True,165691821221736,104,103,37,34,178,150,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,True,59954038138728,104,103,37,35,135,54,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,False,77679368169320,104,103,37,35,166,70,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,True,121905004269400,88,207,121,56,223,110,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,False,183477655424856,88,207,121,56,223,166,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,True,203285720295272,104,103,37,37,227,184,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,False,190079020158808,88,207,121,56,224,172,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,False,154984467752808,104,103,37,34,245,140,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,False,260567699122024,104,103,37,37,252,236,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,False,9780263741288,104,103,37,37,229,8,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,True,88678762637160,104,103,37,34,167,80,0,0,0,-1,1.9
5.569019317626953,2023-10-21 16:13:04.962327,2023-10-21 16:13:05.183581,True,222724725499752,104,103,37,36,145,202,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,False,158334609352552,104,103,37,38,1,144,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,False,18383032903528,104,103,37,34,184,16,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,False,239698469807976,104,103,37,38,1,218,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,False,42782792443752,104,103,37,37,233,38,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,False,187720708482920,104,103,37,34,187,170,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,False,121917889171288,88,207,121,56,226,110,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,False,75544752645992,104,103,37,34,181,68,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,False,53455735842664,104,103,37,34,158,48,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,False,126337410518872,88,207,121,56,231,114,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,False,71331764359000,88,207,121,56,224,64,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,False,132142620824928,96,85,249,217,46,120,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,False,244169855061848,88,207,121,57,18,222,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,False,88554242140008,104,103,37,36,138,80,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,False,167671868254056,104,103,37,38,127,152,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,True,165691821221736,104,103,37,34,178,150,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,True,59954038138728,104,103,37,35,135,54,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,False,77679368169320,104,103,37,35,166,70,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,True,121905004269400,88,207,121,56,223,110,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,False,183477655424856,88,207,121,56,223,166,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,True,203285720295272,104,103,37,37,227,184,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,False,190079020158808,88,207,121,56,224,172,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,False,154984467752808,104,103,37,34,245,140,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,False,260567699122024,104,103,37,37,252,236,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,False,9780263741288,104,103,37,37,229,8,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,True,88678762637160,104,103,37,34,167,80,0,0,0,-1,1.9
6.7670159339904785,2023-10-21 16:13:06.193699,2023-10-21 16:13:06.381577,True,222724725499752,104,103,37,36,145,202,0,0,0,-1,1.9
7.998124837875366,2023-10-21 16:13:07.385926,2023-10-21 16:13:07.612686,False,158334609352552,104,103,37,38,1,144,0,0,0,-1,1.9
7.998124837875366,2023-10-21 16:13:07.385926,2023-10-21 16:13:07.612686,False,18383032903528,104,103,37,34,184,16,0,0,0,-1,1.9
7.998124837875366,2023-10-21 16:13:07.385926,2023-10-21 16:13:07.612686,False,239698469807976,104,103,37,38,1,218,0,0,0,-1,1.9
