16.121071338653564,2023-10-21 18:16:56.167367,2023-10-21 18:16:56.351765,True,4
16.121071338653564,2023-10-21 18:16:56.167367,2023-10-21 18:16:56.351765,True,4
16.121071338653564,2023-10-21 18:16:56.167367,2023-10-21 18:16:56.351765,True,4
16.121071338653564,2023-10-21 18:16:56.167367,2023-10-21 18:16:56.351765,True,4
16.121071338653564,2023-10-21 18:16:56.167367,2023-10-21 18:16:56.351765,True,4
16.121071338653564,2023-10-21 18:16:56.167367,2023-10-21 18:16:56.351765,True,4
16.121071338653564,2023-10-21 18:16:56.167367,2023-10-21 18:16:56.351765,True,4
16.121071338653564,2023-10-21 18:16:56.167367,2023-10-21 18:16:56.351765,True,4
16.121071338653564,2023-10-21 18:16:56.167367,2023-10-21 18:16:56.351765,True,4
16.121071338653564,2023-10-21 18:16:56.167367,2023-10-21 18:16:56.351765,True,4
16.121071338653564,2023-10-21 18:16:56.167367,2023-10-21 18:16:56.351765,True,4
16.121071338653564,2023-10-21 18:16:56.167367,2023-10-21 18:16:56.351765,True,4
