5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,104119170066280,104,103,37,34,178,94,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,97509215397736,104,103,37,34,175,88,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,200111756240744,104,103,37,38,0,182,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,148391743285096,104,103,37,37,246,134,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,220869640703832,88,207,121,56,225,200,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,124172422702952,104,103,37,37,239,112,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,202598508750696,104,103,37,36,67,184,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,77679368169320,104,103,37,35,166,70,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,88678762637160,104,103,37,34,167,80,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,231606684313448,104,103,37,34,165,210,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,20878459234152,104,103,37,37,253,18,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,257956308674408,104,103,37,34,156,234,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,267069152646496,96,85,249,225,229,242,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,203285720295272,104,103,37,37,227,184,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,84525903892312,88,207,121,56,224,76,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,187720708482920,104,103,37,34,187,170,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,255585553835880,104,103,37,38,116,232,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,222724725499752,104,103,37,36,145,202,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,103380502800232,104,103,37,38,6,94,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,126040683145064,104,103,37,34,162,114,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,58141919792984,88,207,121,56,225,52,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,27037442336616,104,103,37,37,151,24,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,123931854202728,104,103,37,34,183,112,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,90740380493672,104,103,37,36,135,82,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,44952075226968,88,207,121,56,226,40,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,20782842991968,96,85,249,225,230,18,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,183477655424856,88,207,121,56,223,166,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,165691821221736,104,103,37,34,178,150,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,18383032903528,104,103,37,34,184,16,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,239698469807976,104,103,37,38,1,218,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,42782792443752,104,103,37,37,233,38,0,0,0,-1,1.9
5.288877010345459,2023-10-21 18:43:16.320718,2023-10-21 18:43:21.608628,False,88554242140008,104,103,37,36,138,80,0,0,0,-1,1.9
