16.159828662872314,2023-10-21 18:36:17.095679,2023-10-21 18:36:17.295803,True,4
16.159828662872314,2023-10-21 18:36:17.095679,2023-10-21 18:36:17.295803,True,4
16.159828662872314,2023-10-21 18:36:17.095679,2023-10-21 18:36:17.295803,True,4
16.159828662872314,2023-10-21 18:36:17.095679,2023-10-21 18:36:17.295803,True,4
16.159828662872314,2023-10-21 18:36:17.095679,2023-10-21 18:36:17.295803,True,4
16.159828662872314,2023-10-21 18:36:17.095679,2023-10-21 18:36:17.295803,True,4
16.159828662872314,2023-10-21 18:36:17.095679,2023-10-21 18:36:17.295803,True,4
16.159828662872314,2023-10-21 18:36:17.095679,2023-10-21 18:36:17.295803,True,4
16.159828662872314,2023-10-21 18:36:17.095679,2023-10-21 18:36:17.295803,True,4
16.159828662872314,2023-10-21 18:36:17.095679,2023-10-21 18:36:17.295803,True,4
16.159828662872314,2023-10-21 18:36:17.095679,2023-10-21 18:36:17.295803,True,4
16.159828662872314,2023-10-21 18:36:17.095679,2023-10-21 18:36:17.295803,True,4
16.159828662872314,2023-10-21 18:36:17.095679,2023-10-21 18:36:17.295803,True,4
16.159828662872314,2023-10-21 18:36:17.095679,2023-10-21 18:36:17.295803,True,4
16.159828662872314,2023-10-21 18:36:17.095679,2023-10-21 18:36:17.295803,True,4
16.159828662872314,2023-10-21 18:36:17.095679,2023-10-21 18:36:17.295803,True,4
16.159828662872314,2023-10-21 18:36:17.095679,2023-10-21 18:36:17.295803,True,4
16.159828662872314,2023-10-21 18:36:17.095679,2023-10-21 18:36:17.295803,True,4
16.159828662872314,2023-10-21 18:36:17.095679,2023-10-21 18:36:17.295803,True,4
16.159828662872314,2023-10-21 18:36:17.095679,2023-10-21 18:36:17.295803,True,4
16.159828662872314,2023-10-21 18:36:17.095679,2023-10-21 18:36:17.295803,True,4
16.159828662872314,2023-10-21 18:36:17.095679,2023-10-21 18:36:17.295803,True,4
16.159828662872314,2023-10-21 18:36:17.095679,2023-10-21 18:36:17.295803,True,4
16.159828662872314,2023-10-21 18:36:17.095679,2023-10-21 18:36:17.295803,True,4
16.159828662872314,2023-10-21 18:36:17.095679,2023-10-21 18:36:17.295803,True,4
