16.013872861862183,2023-10-21 18:23:15.884494,2023-10-21 18:23:15.968677,True,4
16.013872861862183,2023-10-21 18:23:15.884494,2023-10-21 18:23:15.968677,True,4
16.013872861862183,2023-10-21 18:23:15.884494,2023-10-21 18:23:15.968677,True,4
16.013872861862183,2023-10-21 18:23:15.884494,2023-10-21 18:23:15.968677,True,4
16.013872861862183,2023-10-21 18:23:15.884494,2023-10-21 18:23:15.968677,True,4
16.013872861862183,2023-10-21 18:23:15.884494,2023-10-21 18:23:15.968677,True,2
16.013872861862183,2023-10-21 18:23:15.884494,2023-10-21 18:23:15.968677,True,4
16.013872861862183,2023-10-21 18:23:15.884494,2023-10-21 18:23:15.968677,True,2
16.013872861862183,2023-10-21 18:23:15.884494,2023-10-21 18:23:15.968677,True,4
16.013872861862183,2023-10-21 18:23:15.884494,2023-10-21 18:23:15.968677,True,4
16.013872861862183,2023-10-21 18:23:15.884494,2023-10-21 18:23:15.968677,True,4
16.013872861862183,2023-10-21 18:23:15.884494,2023-10-21 18:23:15.968677,True,4
