16.032979011535645,2023-10-21 18:10:41.597385,2023-10-21 18:10:41.714324,True,4
16.032979011535645,2023-10-21 18:10:41.597385,2023-10-21 18:10:41.714324,True,4
16.032979011535645,2023-10-21 18:10:41.597385,2023-10-21 18:10:41.714324,True,2
16.032979011535645,2023-10-21 18:10:41.597385,2023-10-21 18:10:41.714324,True,4
16.032979011535645,2023-10-21 18:10:41.597385,2023-10-21 18:10:41.714324,True,4
16.032979011535645,2023-10-21 18:10:41.597385,2023-10-21 18:10:41.714324,True,4
16.032979011535645,2023-10-21 18:10:41.597385,2023-10-21 18:10:41.714324,True,4
16.032979011535645,2023-10-21 18:10:41.597385,2023-10-21 18:10:41.714324,True,4
16.032979011535645,2023-10-21 18:10:41.597385,2023-10-21 18:10:41.714324,True,4
16.032979011535645,2023-10-21 18:10:41.597385,2023-10-21 18:10:41.714324,True,4
16.032979011535645,2023-10-21 18:10:41.597385,2023-10-21 18:10:41.714324,True,4
16.032979011535645,2023-10-21 18:10:41.597385,2023-10-21 18:10:41.714324,True,4
