5.340718746185303,2023-10-21 18:28:51.347939,2023-10-21 18:28:56.688658,False,148391743285096,104,103,37,37,246,134,0,0,0,-1,1.9
5.340718746185303,2023-10-21 18:28:51.347939,2023-10-21 18:28:56.688658,False,124172422702952,104,103,37,37,239,112,0,0,0,-1,1.9
5.340718746185303,2023-10-21 18:28:51.347939,2023-10-21 18:28:56.688658,False,77679368169320,104,103,37,35,166,70,0,0,0,-1,1.9
5.340718746185303,2023-10-21 18:28:51.347939,2023-10-21 18:28:56.688658,False,88678762637160,104,103,37,34,167,80,0,0,0,-1,1.9
5.340718746185303,2023-10-21 18:28:51.347939,2023-10-21 18:28:56.688658,False,231606684313448,104,103,37,34,165,210,0,0,0,-1,1.9
5.340718746185303,2023-10-21 18:28:51.347939,2023-10-21 18:28:56.688658,False,257956308674408,104,103,37,34,156,234,0,0,0,-1,1.9
5.340718746185303,2023-10-21 18:28:51.347939,2023-10-21 18:28:56.688658,False,267069152646496,96,85,249,225,229,242,0,0,0,-1,1.9
5.340718746185303,2023-10-21 18:28:51.347939,2023-10-21 18:28:56.688658,False,203285720295272,104,103,37,37,227,184,0,0,0,-1,1.9
5.340718746185303,2023-10-21 18:28:51.347939,2023-10-21 18:28:56.688658,False,84525903892312,88,207,121,56,224,76,0,0,0,-1,1.9
5.340718746185303,2023-10-21 18:28:51.347939,2023-10-21 18:28:56.688658,False,187720708482920,104,103,37,34,187,170,0,0,0,-1,1.9
5.340718746185303,2023-10-21 18:28:51.347939,2023-10-21 18:28:56.688658,False,170347616102248,104,103,37,37,238,154,0,0,0,-1,1.9
5.340718746185303,2023-10-21 18:28:51.347939,2023-10-21 18:28:56.688658,False,255585553835880,104,103,37,38,116,232,0,0,0,-1,1.9
5.340718746185303,2023-10-21 18:28:51.347939,2023-10-21 18:28:56.688658,False,222724725499752,104,103,37,36,145,202,0,0,0,-1,1.9
5.340718746185303,2023-10-21 18:28:51.347939,2023-10-21 18:28:56.688658,False,123931854202728,104,103,37,34,183,112,0,0,0,-1,1.9
5.340718746185303,2023-10-21 18:28:51.347939,2023-10-21 18:28:56.688658,False,20782842991968,96,85,249,225,230,18,0,0,0,-1,1.9
