10.82107663154602,2023-10-21 18:43:26.925445,2023-10-21 18:43:27.140828,True,1
10.82107663154602,2023-10-21 18:43:26.925445,2023-10-21 18:43:27.140828,True,1
10.82107663154602,2023-10-21 18:43:26.925445,2023-10-21 18:43:27.140828,True,1
10.82107663154602,2023-10-21 18:43:26.925445,2023-10-21 18:43:27.140828,True,1
10.82107663154602,2023-10-21 18:43:26.925445,2023-10-21 18:43:27.140828,True,1
10.82107663154602,2023-10-21 18:43:26.925445,2023-10-21 18:43:27.140828,True,1
10.82107663154602,2023-10-21 18:43:26.925445,2023-10-21 18:43:27.140828,True,1
10.82107663154602,2023-10-21 18:43:26.925445,2023-10-21 18:43:27.140828,True,1
10.82107663154602,2023-10-21 18:43:26.925445,2023-10-21 18:43:27.140828,True,1
10.82107663154602,2023-10-21 18:43:26.925445,2023-10-21 18:43:27.140828,True,1
10.82107663154602,2023-10-21 18:43:26.925445,2023-10-21 18:43:27.140828,True,1
10.82107663154602,2023-10-21 18:43:26.925445,2023-10-21 18:43:27.140828,True,1
10.82107663154602,2023-10-21 18:43:26.925445,2023-10-21 18:43:27.140828,True,1
10.82107663154602,2023-10-21 18:43:26.925445,2023-10-21 18:43:27.140828,True,1
10.82107663154602,2023-10-21 18:43:26.925445,2023-10-21 18:43:27.140828,True,1
10.82107663154602,2023-10-21 18:43:26.925445,2023-10-21 18:43:27.140828,True,1
10.82107663154602,2023-10-21 18:43:26.925445,2023-10-21 18:43:27.140828,True,1
10.82107663154602,2023-10-21 18:43:26.925445,2023-10-21 18:43:27.140828,True,1
10.82107663154602,2023-10-21 18:43:26.925445,2023-10-21 18:43:27.140828,True,1
10.82107663154602,2023-10-21 18:43:26.925445,2023-10-21 18:43:27.140828,True,1
10.82107663154602,2023-10-21 18:43:26.925445,2023-10-21 18:43:27.140828,True,1
10.82107663154602,2023-10-21 18:43:26.925445,2023-10-21 18:43:27.140828,True,1
10.82107663154602,2023-10-21 18:43:26.925445,2023-10-21 18:43:27.140828,True,1
10.82107663154602,2023-10-21 18:43:26.925445,2023-10-21 18:43:27.140828,True,1
10.82107663154602,2023-10-21 18:43:26.925445,2023-10-21 18:43:27.140828,True,1
