5.283634901046753,2023-10-21 17:58:15.593829,2023-10-21 17:58:20.877464,False,104119170066280,104,103,37,34,178,94,0,0,0,-1,1.9
5.283634901046753,2023-10-21 17:58:15.593829,2023-10-21 17:58:20.877464,False,200111756240744,104,103,37,38,0,182,0,0,0,-1,1.9
5.283634901046753,2023-10-21 17:58:15.593829,2023-10-21 17:58:20.877464,False,220869640703832,88,207,121,56,225,200,0,0,0,-1,1.9
5.283634901046753,2023-10-21 17:58:15.593829,2023-10-21 17:58:20.877464,False,202598508750696,104,103,37,36,67,184,0,0,0,-1,1.9
5.283634901046753,2023-10-21 17:58:15.593829,2023-10-21 17:58:20.877464,False,88678762637160,104,103,37,34,167,80,0,0,0,-1,1.9
5.283634901046753,2023-10-21 17:58:15.593829,2023-10-21 17:58:20.877464,False,20878459234152,104,103,37,37,253,18,0,0,0,-1,1.9
5.283634901046753,2023-10-21 17:58:15.593829,2023-10-21 17:58:20.877464,False,257956308674408,104,103,37,34,156,234,0,0,0,-1,1.9
5.283634901046753,2023-10-21 17:58:15.593829,2023-10-21 17:58:20.877464,False,267069152646496,96,85,249,225,229,242,0,0,0,-1,1.9
5.283634901046753,2023-10-21 17:58:15.593829,2023-10-21 17:58:20.877464,False,170347616102248,104,103,37,37,238,154,0,0,0,-1,1.9
5.283634901046753,2023-10-21 17:58:15.593829,2023-10-21 17:58:20.877464,False,110561654564712,104,103,37,36,142,100,0,0,0,-1,1.9
5.283634901046753,2023-10-21 17:58:15.593829,2023-10-21 17:58:20.877464,False,126040683145064,104,103,37,34,162,114,0,0,0,-1,1.9
5.283634901046753,2023-10-21 17:58:15.593829,2023-10-21 17:58:20.877464,False,20782842991968,96,85,249,225,230,18,0,0,0,-1,1.9
5.283634901046753,2023-10-21 17:58:15.593829,2023-10-21 17:58:20.877464,False,121917889171288,88,207,121,56,226,110,0,0,0,-1,1.9
5.283634901046753,2023-10-21 17:58:15.593829,2023-10-21 17:58:20.877464,False,183477655424856,88,207,121,56,223,166,0,0,0,-1,1.9
5.283634901046753,2023-10-21 17:58:15.593829,2023-10-21 17:58:20.877464,False,165691821221736,104,103,37,34,178,150,0,0,0,-1,1.9
5.283634901046753,2023-10-21 17:58:15.593829,2023-10-21 17:58:20.877464,False,239698469807976,104,103,37,38,1,218,0,0,0,-1,1.9
5.283634901046753,2023-10-21 17:58:15.593829,2023-10-21 17:58:20.877464,False,88554242140008,104,103,37,36,138,80,0,0,0,-1,1.9
5.283634901046753,2023-10-21 17:58:15.593829,2023-10-21 17:58:20.877464,False,167671868254056,104,103,37,38,127,152,0,0,0,-1,1.9
5.283634901046753,2023-10-21 17:58:15.593829,2023-10-21 17:58:20.877464,False,158334609352552,104,103,37,38,1,144,0,0,0,-1,1.9
5.283634901046753,2023-10-21 17:58:15.593829,2023-10-21 17:58:20.877464,False,59954038138728,104,103,37,35,135,54,0,0,0,-1,1.9
5.283634901046753,2023-10-21 17:58:15.593829,2023-10-21 17:58:20.877464,False,132142620824928,96,85,249,217,46,120,0,0,0,-1,1.9
