5.315622568130493,2023-10-21 18:16:40.230694,2023-10-21 18:16:45.546317,False,104119170066280,104,103,37,34,178,94,0,0,0,-1,1.9
5.315622568130493,2023-10-21 18:16:40.230694,2023-10-21 18:16:45.546317,False,97509215397736,104,103,37,34,175,88,0,0,0,-1,1.9
5.315622568130493,2023-10-21 18:16:40.230694,2023-10-21 18:16:45.546317,False,200111756240744,104,103,37,38,0,182,0,0,0,-1,1.9
5.315622568130493,2023-10-21 18:16:40.230694,2023-10-21 18:16:45.546317,False,148391743285096,104,103,37,37,246,134,0,0,0,-1,1.9
5.315622568130493,2023-10-21 18:16:40.230694,2023-10-21 18:16:45.546317,False,202598508750696,104,103,37,36,67,184,0,0,0,-1,1.9
5.315622568130493,2023-10-21 18:16:40.230694,2023-10-21 18:16:45.546317,False,77679368169320,104,103,37,35,166,70,0,0,0,-1,1.9
5.315622568130493,2023-10-21 18:16:40.230694,2023-10-21 18:16:45.546317,False,88678762637160,104,103,37,34,167,80,0,0,0,-1,1.9
5.315622568130493,2023-10-21 18:16:40.230694,2023-10-21 18:16:45.546317,False,53455735842664,104,103,37,34,158,48,0,0,0,-1,1.9
5.315622568130493,2023-10-21 18:16:40.230694,2023-10-21 18:16:45.546317,False,231606684313448,104,103,37,34,165,210,0,0,0,-1,1.9
5.315622568130493,2023-10-21 18:16:40.230694,2023-10-21 18:16:45.546317,False,267069152646496,96,85,249,225,229,242,0,0,0,-1,1.9
5.315622568130493,2023-10-21 18:16:40.230694,2023-10-21 18:16:45.546317,False,203285720295272,104,103,37,37,227,184,0,0,0,-1,1.9
5.315622568130493,2023-10-21 18:16:40.230694,2023-10-21 18:16:45.546317,False,187720708482920,104,103,37,34,187,170,0,0,0,-1,1.9
5.315622568130493,2023-10-21 18:16:40.230694,2023-10-21 18:16:45.546317,False,170347616102248,104,103,37,37,238,154,0,0,0,-1,1.9
5.315622568130493,2023-10-21 18:16:40.230694,2023-10-21 18:16:45.546317,False,222724725499752,104,103,37,36,145,202,0,0,0,-1,1.9
5.315622568130493,2023-10-21 18:16:40.230694,2023-10-21 18:16:45.546317,False,240669439938392,88,207,121,56,227,218,0,0,0,-1,1.9
5.315622568130493,2023-10-21 18:16:40.230694,2023-10-21 18:16:45.546317,False,103380502800232,104,103,37,38,6,94,0,0,0,-1,1.9
5.315622568130493,2023-10-21 18:16:40.230694,2023-10-21 18:16:45.546317,False,126040683145064,104,103,37,34,162,114,0,0,0,-1,1.9
5.315622568130493,2023-10-21 18:16:40.230694,2023-10-21 18:16:45.546317,False,58141919792984,88,207,121,56,225,52,0,0,0,-1,1.9
5.315622568130493,2023-10-21 18:16:40.230694,2023-10-21 18:16:45.546317,False,90740380493672,104,103,37,36,135,82,0,0,0,-1,1.9
5.315622568130493,2023-10-21 18:16:40.230694,2023-10-21 18:16:45.546317,False,44952075226968,88,207,121,56,226,40,0,0,0,-1,1.9
5.315622568130493,2023-10-21 18:16:40.230694,2023-10-21 18:16:45.546317,False,20782842991968,96,85,249,225,230,18,0,0,0,-1,1.9
5.315622568130493,2023-10-21 18:16:40.230694,2023-10-21 18:16:45.546317,False,121917889171288,88,207,121,56,226,110,0,0,0,-1,1.9
