5.303335428237915,2023-10-21 18:22:59.954804,2023-10-21 18:23:05.258139,False,97509215397736,104,103,37,34,175,88,0,0,0,-1,1.9
5.303335428237915,2023-10-21 18:22:59.954804,2023-10-21 18:23:05.258139,False,200111756240744,104,103,37,38,0,182,0,0,0,-1,1.9
5.303335428237915,2023-10-21 18:22:59.954804,2023-10-21 18:23:05.258139,False,220869640703832,88,207,121,56,225,200,0,0,0,-1,1.9
5.303335428237915,2023-10-21 18:22:59.954804,2023-10-21 18:23:05.258139,False,124172422702952,104,103,37,37,239,112,0,0,0,-1,1.9
5.303335428237915,2023-10-21 18:22:59.954804,2023-10-21 18:23:05.258139,False,77679368169320,104,103,37,35,166,70,0,0,0,-1,1.9
5.303335428237915,2023-10-21 18:22:59.954804,2023-10-21 18:23:05.258139,False,88678762637160,104,103,37,34,167,80,0,0,0,-1,1.9
5.303335428237915,2023-10-21 18:22:59.954804,2023-10-21 18:23:05.258139,False,53455735842664,104,103,37,34,158,48,0,0,0,-1,1.9
5.303335428237915,2023-10-21 18:22:59.954804,2023-10-21 18:23:05.258139,False,231606684313448,104,103,37,34,165,210,0,0,0,-1,1.9
5.303335428237915,2023-10-21 18:22:59.954804,2023-10-21 18:23:05.258139,False,20878459234152,104,103,37,37,253,18,0,0,0,-1,1.9
5.303335428237915,2023-10-21 18:22:59.954804,2023-10-21 18:23:05.258139,False,257956308674408,104,103,37,34,156,234,0,0,0,-1,1.9
5.303335428237915,2023-10-21 18:22:59.954804,2023-10-21 18:23:05.258139,False,267069152646496,96,85,249,225,229,242,0,0,0,-1,1.9
5.303335428237915,2023-10-21 18:22:59.954804,2023-10-21 18:23:05.258139,False,203285720295272,104,103,37,37,227,184,0,0,0,-1,1.9
5.303335428237915,2023-10-21 18:22:59.954804,2023-10-21 18:23:05.258139,False,187720708482920,104,103,37,34,187,170,0,0,0,-1,1.9
5.303335428237915,2023-10-21 18:22:59.954804,2023-10-21 18:23:05.258139,False,110561654564712,104,103,37,36,142,100,0,0,0,-1,1.9
5.303335428237915,2023-10-21 18:22:59.954804,2023-10-21 18:23:05.258139,False,255585553835880,104,103,37,38,116,232,0,0,0,-1,1.9
5.303335428237915,2023-10-21 18:22:59.954804,2023-10-21 18:23:05.258139,False,222724725499752,104,103,37,36,145,202,0,0,0,-1,1.9
